tweet_text,cyberbullying_type
Popular girls who bullied you through high school and then friend you so they can sell you essential oils,age
@AthenaTX each other colored where racism was so prevalent that u as a minority new ur place it was only in the late sixties that the,ethnicity
I would hate to have you bug your parents for their credit card. @EunByuLLoL,other_cyberbullying
"also, lol at ""senior position"" - because it's an employer with titles, apparently. // @freebsd",other_cyberbullying
Bullshit strategic scores piss me off #mkr,not_cyberbullying
"in all fairness, tho, The Hot Chick was better than it had any right to be. It's still not good and the gay panic rape jokes have aged EXTREMELY POORLY but it's not as unrelentingly cringy as you would expect a movie about Rod Schneider switching bodies w a teenage girl to be",gender
@jessmcguire @rgay feminazi...yes...just like invading Poland..,other_cyberbullying
What about your Muslim officer that murdered that white women? We didnt riot like a bunch of freaking idiots. You are stupid,religion
What new are u planning Shaheen Bagh Jamia delhi riots jamat corona spread now what u communal anti nationalist supporter of radical Islamic terrorism tukde tukde gang @Shehzad_Ind @amitmalviya @sambitswaraj,religion
Lol....... why r u nkt asking ur Islamic terrorism organizations... Raw never do this shit like u jihadi people,religion
"Ann Coulter is lovely, mad but lovely. She can support one day the radical Muslim idea of woman must not vote and next day some Christian libertarian idea about anything.",religion
"@tayyoung_: FUCK OBAMA, dumb ass nigger pic.twitter.com/cmVqU9lJ",ethnicity
REAL SHIT BRO I MISS RAMDITION!!!!! https://t.co/Yoc7xQX0eE,other_cyberbullying
"So he is founder of an organization called ""Blacks for Trump"" and because he shows up at several different Trump rallies, that means he's a paid plant? What does his past have to do with anything you racist? Most blacks vote Democrat. Black males commit bout 50% of violent crime.",ethnicity
"What’s wrong with Sweden ? The country projects itself as a champion of Human Rights, provides asylum to #Jihadis, #Islamists but can’t provide refuge to a #Christian woman from #Iran ? The world has really gone mad. @Imamofpeace @swedense @SwedenUN @hrw @amnesty @Refugees",religion
Leo status: still zonked out http://t.co/QuSS6Mox8W,not_cyberbullying
i just blocked a ghazi mod from pming me on reddit. is this real life.,other_cyberbullying
RT @Popehat: Today's goal: get G'Gater to urge use of Logan Act against dissenters on grounds that @femfreq is a foreign government. Diffic…,not_cyberbullying
It’s crazy that white people hate being called white but will tell black people they ARE African Americans with no debate. Because it’s better than Nigger not as color blind as Negro much more evolutionary than “Colored”. Where’s that conversation?,ethnicity
Y’all didn’t know gay dudes got hands they’ve been fighting school bullies since kids *low-key*,age
Ditto here - starting out after I posted a retort to a Right Wing ahem *Christian* woman who was making fun of Tom Hanks................... Thanks in advance for following me. #TwittersGoneToTheRight,religion
"Going to Mountain View today. Can't wait! Horrid drive, but having introductory meetings in person is so much better than phone.",not_cyberbullying
@Spacekatgal it was to get the userbase. and we all know how fbook loves to do social experiments with data.,not_cyberbullying
Kasihan arsenal di bully gitu,not_cyberbullying
Is this lang? @JackLilley5 Not sexist but sports women is the worst thing what's ever happened to sky sports news! #thatswhatloosewomensfor,gender
"if you ever wanna feel bad about yourself or feel bullied &amp; feel like your back in high school with mean girls just go to your local tanning salon (,:",age
@jacquard612 @Loveussr It's obvious that this guy is one of Putin's paid propaganda trolls. I can't find a tweet of his that's not a lie.,not_cyberbullying
@Charlie_Jarls I make about the same as minimum wage. ^.^,other_cyberbullying
YAY! GO CASH AND MANILLA! #MKR,not_cyberbullying
i don’t trust scrunchie girls. i feel like they would’ve bullied me in high school,age
"41 follower? bum asss LMAOOOO don’t be picking on other people just cause you got bullied in high school , sheesh and don’t be mad you can’t get a girl that’s as beautiful as mine",age
Gunna be a long night...just want my mum and dad home now. #delays,not_cyberbullying
@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime But the Quran and Hadith make it clear that Islam is Imperialist. http://t.co/UetpLzaVyI,religion
These people are stupid. This is the cops doing their jobs. They should be getting praised not being ridiculed for doing their jobs. For you idiots out there. Vandalism is a crime!,religion
RT @Spacekatgal: The part of the Law and Order episode that seems implausible is how there's an online threat to a woman and the police do …,other_cyberbullying
Preseason,not_cyberbullying
".@BlackOpal80 But not a joke, a lot of her writing created the false ""rape culture"" crisis &amp; whose theories were drivers of new CA rape law.",gender
RT @harikondabolu: Apparently everyone at Sony was too busy writing bad race jokes to make sure they were ok w/ a script abt killing Kim Jo…,not_cyberbullying
@girlgerms what if he's a figment of your imagination?,other_cyberbullying
"SAY NIGGER. When idubbbz fucks up another stupid, lying, hypocritical dumb youtuber and exposes them. Lets see a #riptana",ethnicity
@TheDaveCA http://t.co/4I4S1dYgGG,other_cyberbullying
oh ur the first one there,ethnicity
@SuhailAsSalafi I noticed that all the Daesh are running away from the Peshmerga. You can witness it in. Pesh videos.,not_cyberbullying
I only watch @CNN for the gay rape jokes. @jaketapper delivers the homophobic comedy with style and class.,gender
Fuck @RobMarkman ya damn prick. You really fucked me on that mixtape you dumb nigger!,ethnicity
Girl’s bully hell An Elsies River High School teen tried to kill herself by taking an undisclosed amount of tablets last Monday “to escape the pain” of being bullied. https://www.dailyvoice.co.za/news/girls-bully-hell-30980361 Story by: @Venecia_Vee,age
Terroristan is way to history because The terrorist nation of Pakistan has started recruiting kids to wage jihad against India. It is high time that #FATFshouldBlacklistPakistan to save the world and save humanity. @FATFNews #FATF #Fatfblacklist,religion
this is the same company that SU bragged about when wadhwa joined them. this lawsuit happened *years* before SU.,not_cyberbullying
"RT @Ratillathehun: @WomenDefyUKIP  I`m not sexist but it`s thanks to feminism that the UK is such a mess. I mean Harriet Harman, Nadine Dor…",gender
Me disculpo,not_cyberbullying
1. I worked three seasons as an entertainer at a Holiday Park 2. I’ve never kissed/touched/seen a girl naked 3. Liked other boys since I was 12 4. I have an intense fear of marionettes 5. I would sing in our end of year high school assemblies every year despite being bullied,age
#paleo #mkr #catfoodisthenewblack http://t.co/L4x6M13twH,not_cyberbullying
ive had it up to here,not_cyberbullying
@Ton_BelleAmour Lmfao fuck his class,not_cyberbullying
Half of yall are still kids in high school . Why yall looking for love anyway ?,not_cyberbullying
@GentlerMouse not giving the talk. just going to be there for the fireworks. :),other_cyberbullying
"Hillary the murderer, the rapist comforter, the liar, the left wing radical Muslim loving idiot? That Hillary? Yeah, we don't want her and we do not need her. To Hell with you &amp; your precious head witch.",religion
@retrobanner i like it better than alli garrison.,other_cyberbullying
girls have “don’t compare your life to someone else’s highlight reel” in their Instagram bio then say that Sydney wasn’t bullied in high school because there’s a pageant picture of her in the yearbook,age
"Well, you do get a lot of support from Russia after you helped them in 2016, Sean. So maybe ease off the ego a bit. Up to them but I wouldn’t want to be on a Anti-American show that promotes Russia propaganda and Radical Christian Terrorism.",religion
"Nothing about the radical left embraces Christianity. Trump is Pro Life, patriotic and supports Christian values. POTUS is surviving a 3 year coup and deserves more support. Fire the Christianity Today editor or boycott CT until it changes.",religion
@Kirby_Leigh yes I know very good story line!! She did cause get bullied :-( #poorJessie,other_cyberbullying
She shall now be known as Sourpuss #MKR #KatAndre #FailedFoodies,not_cyberbullying
"1)Nice work. A lot of work. I (white girl) have one for you. And please feel free to share it with as many Americans(all colors) as you can. It's called, ""The Negro in the American Rebellion: his heroism and Fedelity. Written by William Wells Brown--1867.",ethnicity
they'll never admit it but that would explain so many people on here tbh lol. it's like geek dudes growing up to be assholes and bullies when they were bullied in school.,age
ISIS terrorists attacked these infants today in Kabul under the name of Jihad! Is this Jihad? Is this humanity? Is this a war? I am speechless.,religion
In the #WSABookstore: Get the book that will empower you to choose the right relationships + keep the bad ones away. “A CHRISTIAN WOMAN'S GUIDE TO FINDING PRINCE CHARMING AND KEEPING THE TOADS AWAY.” #empowereddating #dating101http://bit.ly/wsabookstore-ads19 @womentakingaut1,religion
"Vegetables, meat and fish aren't breakfast foods 😷 #MKR",not_cyberbullying
I want to wait the right moment so that God might find me a good Christian woman.,religion
"There goes your attempt at an ""I'm such a deep dude"" persona. @Thecolouredkid_ @YesYoureSexist suck my balls hoe",gender
"I stan her efforts on asserting equal rights. But girl, hope u can discern that u r being used by those who does not only promote unequal rights of marginalized (ejk), but also women (rape jokes) &amp; LGBTQIA+ (priests r gays? they maybe r but intent was obviously derogatory).",gender
"I have posted this disgusting image before and make no apologies for posting this again. These are black people, probably from Niger, bound ready to be sold as slaves in Libyan markets. To think this exists in 2020 is an abomination. @todd_val",ethnicity
"I swear to God 82,6% of the girls don't even understand the rules of football. They're just going to see @Louis_Tomlinson ☺♥.",not_cyberbullying
"You mad? “@tayyoung_: FUCK OBAMA, dumb ass nigger”",ethnicity
@ThisKidBrice_ u dumb fuck shitty ass nigger bitch wiger fuck face dick eating piss cover mother fucking bitch fuck I ask first #whitepower,ethnicity
"Tuh, you call blaming him saying the n-word on his anger at people and anger in general an apology? When he called those white people nigger, he obviously thought black people were below him. He’s disgusting. Yet racism is never when y’all draw the line with these white gays.",ethnicity
You idiot he doesn’t say how generals are promoted he is describing a dream and the events that followed he was not summoned by the promotion board to describe the dream and based on that he was promoted you are a self hating PAKISTANi and a coconut Muslim,religion
@davidsgallant @Spacekatgal not enough data to know for certain. just what i'm seeing today. she's getting a pretty steady level since then,other_cyberbullying
These terrorists r the fuel for Hell fire...#PeshawarAttack Is that Jihad?? No! it's just a Terminatory of Humanity....,religion
Mom brutally attacked by teen girls outside CA high school; confrontation over bullied daughter https://abc7chicago.com/mom-brutally-attacked-by-teen-girls-outside-ca-high-school/5833801/,age
@GodHolla fuck you dumb nigger,ethnicity
If that person is a school yard bully won't that mean everybody on this yard is scared of him or her.,age
So according to u Islamic terrorism is a myth!,religion
"in short, there needs to be a verified that isn't Verified. requiring govt ids will cause probs. unique phone less problematic, not perfect.",not_cyberbullying
My face every time I hear or see Kat....hope it don't get stuck,not_cyberbullying
Yes our fcking borders! Only two country's all over the world didn't sign the agreement over EEA and see boarders and guess which is the one. Have you ever consider that there's something wrong with your behavior? That if we are a child you pretend the bully of school?,age
"so what if he IS gay? You act a little homophobic like gay is a bad thing.. I on the other hand think kidnapping and raping women is bad.. Huff likes to post tweets about rape scenarios.. and don't come at me with ""it's a joke"" because somehow that just makes it worse.",gender
"A Pakistani court has sentenced 86 members of a far right religious party to 55-year prison terms each for taking part in violent protests against the acquittal of a Christian woman in a blasphemy case, party officials say. https://www.aljazeera.com/news/2020/01/pakistani-activists-sentenced-blasphemy-protests-200117092607998.html",religion
Nobody said it is a Muslim majority district. You can see all religion in Malappuram. If some idiot things happen why are you bringing a particular religion into it. It is clear that you have a hidden agenda.,religion
@ncweaver I don't know what an atmospheric river is but it does feel like I'm driving in one.,not_cyberbullying
"That’s what you get when allowing useless Idiots acting as a Muslim to your country, it has nothing to do with diversity. What you need is people who add value to your community not sucking up your resources.",religion
"lolllll local news just used the phrase ""cyber hackers"". Thank you for the clarification; I assumed you meant lumberjacks.",other_cyberbullying
@tti1947 @MaxBlumenthal And the Quran says that the Muslims must steal and occupy the entire world.,religion
"The fact that Radical Islamic Terrorism in the US has been, at least for now, flushed down the memory hole is telling So what does it mean? It means it's all manufactured in-house. USA IC-made. Same nice ladies &amp; gents who bring u all the other manufactured crises &amp; false flags",religion
1/2 Rape isn’t funny. You know what is? That the crazy old men who joke about pretty women and rape are afraid that gay men are lusting after them. A: What if a gay man tries to have sex with me? B: Now you know how you make women feel.,gender
"@semzyxx @NAInfidels @owais00 As you can see for yourself, pedophelia is illegal in Israel, but is legal in Muslim countries. Outlaw Islam!",religion
Every 7 minutes a child is bullied. Adult intervention - 4%. Peer intervention - 11%. No intervention - 85%. #LetsEndALLBullying,not_cyberbullying
Nicki minaj is a successful female artist and you have no right to call a woman like her a bitch.,gender
Clarke Niger Sheriff Thought they gave A Fuck About You! You're Just As Dumb As That 1940s Cowboy Hat You wear! Watch Country Music Videos!,ethnicity
"@SumbelinaZ @IronmanL1 @Hatewatch Name the last person the KKK killed, and you can find 100,000 that have since been killed by Islamists.",religion
@WalidShoebat Most Muslims instinctively understand that Islam cannot survive in light of day and must be protected by blasphemy laws #Islam,religion
"No. As a citizen of the USA, I do not condone or support Bolsanaro. Criminal, torture supporter homophobic racist sexist. Says he would rape women and wish death upon a gay son. Pro ruthless dictatorship. He stands against American ideals of freedom and democracy.",gender
"Tough words, Pete, from someone whose Paleo Cook Book for babies was just pulled due to the possibility of under-nourished babies. #MKR",not_cyberbullying
@ashleylynch me too!,other_cyberbullying
1. I THINK THIS SHIT IS FUNNY 2. ONLY WHITE PEOPLE DO SHIT LIKE THIS. YOU AINT NEVER SEEN A BLACK PERSONS SCREAM I HATE CRACKERS. WE DONT GOT TIME FOR DUMB SHIT 3. ITS CLEAR AS FUCK IT AINT A “NIGGA or NIGGER” AROUND TO SMACK THE DOG SHIT OUT OF HER FOR SAYING IT pic.twitter.com/cTMe5a606r,ethnicity
"@okieatheist @EWErickson If you want to call out right wingers, then do it over substance, not a knee jerk reaction of taking sides.",not_cyberbullying
"Request you to plz go through all of my tweets. Plz don’t act like RG. To summarise, law is n should b same of all n ppl violating same should b penalised irrespective of case race religion. Do u agree that Islamic terrorism is wrong n should nt b thr.",religion
@drewryanscott some boys of my school bullied me because of my hair ...,other_cyberbullying
RT @yungthothunter I'm not sexist. I do have a problem with people who exploit double standards and* use their sexuality for attention tho.,gender
What about if a female calls AOC a bitch? Is it still misogyny?,gender
"RT @KageSatsuki: Love Is In The Air, all you lovely @Warcraft folks &lt;333 #HappyValentinesDay http://t.co/vtEr973m9d",other_cyberbullying
These ingredient sponsorships are like fukn google ads on my tv #mkr,not_cyberbullying
"Typical mad cracker tweet! “@tayyoung_: FUCK OBAMA, dumb ass nigger”",ethnicity
"I couldn’t get passed the statutory rape joke. The pity on transexuals(not transgenders), crippled and gay kids joke. Or the adult father claiming a teen girl might be good in the sack.",gender
Shorts Bully #ReplaceMovieTitleWithShorts,not_cyberbullying
"Victim card's patent rights r reserved only for Muslims they can create bloodshed by N number of bomb blasts... google islamic terrorism in india.. U have Ato Z categories of Islamic bloodthirsty violence,",religion
Absolutely! I was just going to post about this! Baron trump’s school is not reopening yet trump is trying to bully all public schools into opening!,age
You are so foolish + blinded with your usual hate for muslims to actually see that most people in those pictures are actually muslim.. ofcourse idiots like you must always push an agenda.,religion
@AsimSBajwa You appears to be a moderate educated Muslim young upcoming leader of Pakistan. Is this kind of Pakistan you would want? East Pakistan was lost because of idiots like Tikka Khan. Do something before it’s too late.. protect innocents before they pick up guns,religion
"You r still wrong, ur intention was to be secular &amp; I know what is secularism in India esp bollywood where appeasing Muslims is secularism which was thought by idiot nehru FYI Hindus - Temple Christians - Church Muslims - Mosque Buddhists - Monastery Jews - Synagogue etc",religion
Use my cousin rin. Makes rape jokes but says being gay is a sin bc bible,gender
"There it is, right there. U THOUGHT, so U tried to use it against me. No. I'm not religious. But when I see a video of a gay black man threating to beat on a Christian woman, yeah, it urks me.",religion
Why is there a marching band outside my apartment?,other_cyberbullying
RT @LeviathanPride Do men pretend to give birth? No? Then women should stop pretending to make a difference in politics.,gender
@DanAshTreeLane @Spacekatgal https://t.co/cGeIgCJgI2,other_cyberbullying
@russs_jimus @SJWreptilian one person from the SPJ that's already been fired for being an asshole in the past? nope.,other_cyberbullying
"Only the American's patriots support the GOP. Democrat party is the headquarters of Communists , socialists ,radical leftist, immoral and muslims,all of them anti Christian and anti American.",religion
"The gf of a dude who bullied me in high school (but who likes my selfies on insta &amp; messaged me ""looking good girl"" once years ago) just messaged me to ask whether he's hit on me recently, and he's extremely lucky I'm a good person because I really coulda done something with that",age
all of them look like they’d bully me at my locker in middle school,age
@Glory_Diispute @rXn_MarK dumb nigger shut the fuck up im better than u,ethnicity
"@megangarland97: Daddy calls MLK day nigger day"" "" Ignorant As Fuck That's What He Is (:",ethnicity
Just be honest. You just like harassing easy targets. You’re the same bullies from middle school.,age
No you idiot it’s nothing to do with religion even if it did muslim men are less likely to rape as their religion forbids it. This is a result of men being men,religion
Idc that Kanye is black. He is a rich celebrity. He does not have to deal w/ the same consequences we deal with as regular black citizens of this racist country. Nothing about anything that man has said in the past 3 years would ever make me feel like he should be our president,ethnicity
Even if you aren't an outsider you're not welcome here if you berate people for their interests. Either stop acting like a high school bully or go to your little time out corner.,age
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” hater",ethnicity
I am not racist at all but fuck these dumb niggers. They want a race war they are gonna get one. And before any... http://fb.me/4qbXYfDWx,ethnicity
You know you've made it as a strong female leader when your male peers call you a bitch. Dominant females in positions of authority are threats to old cranky white men,gender
@dtm609 jira/bitbucket. :),other_cyberbullying
"They don’t teach you words used against white people, Jewish, Asian. We went through weeks of lessons on the Holocaust without learning one discriminative word against the Jewish. But youre taught about slavery and the first thing your taught is blacks were called niggers/negros",ethnicity
Will those killer blondes kill the whole dinner #MKR,not_cyberbullying
"So black coffee used his entire hand and nerve to type ""House Nigger"" what a disgusting human he is and a coward at that. If you're gonna call people House Niggers, do it with your damn chest.",ethnicity
"RT @KeepItGulley: Its always funny seeing white feminist battle against black feminist, then expect the world to follow a group with so muc…",gender
Does being proud Hindu means hating Muslims? If that's your definition then you are an idiot and have no place in the modern society.,religion
RT @GidgitVonLaRue: #MKR There are more crap dishes than good ones - oh that's right - it's My Kitchen Rules. Silly me.,not_cyberbullying
"Obama just said ""user face desginer"" - oh no. no no no.",other_cyberbullying
Male action movies...ehhhh @That_Damn_Ram Not sexist but female action movies...ehhhh,gender
"Fr... so adultery, rape, violence are all compulsory and important for mediacorp shows but anything with lgbt is either censored or normalised as a joke. I cant reiterate how many times 'gay' characters in mediacorp shows were just comedic reliefs and/or gets turned 'straight'.",gender
@getoffmyplanet hi boobs...I mean boo,not_cyberbullying
"Your 3rd eye is not a sixth sence you DUMB FUCK! Its your pineal gland, dumb nigger!",ethnicity
thats because europe has very little black or colored in general so obv racism doesnt have a racism problem. it is a world problem whether u like to hear it or not,ethnicity
"If you use gay, etc as an insult, and make rape jokes I hate you. Like it's not even a probably.",gender
Is #mkr sexist then? Four of the six teams in the fourth instant restaurants are an all-female team.,other_cyberbullying
"she’s transphobic and once admitted to raping men (as a joke i believe, but rape jokes are never something to be taken lightly). not to mention the fact that she’s constantly making fun of the gay community, using homophobic slurs and all i respect that she was polite +",gender
@Somalsarwar @_Ibn_Latif ROFL. That's an A10 warthog hit by a SAM in 2003.  It made it home safely. You guys are really desperate.,not_cyberbullying
@rosario_chantal nada... conté un pésimo chiste. digno de bullying similar al de ninel o de las señitasdepolanco..,not_cyberbullying
"Upset ...lmao RT @ExxcuseMyPretty somebody is mad. #4MOREYEARS RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity
"That’s when I realized something was wrong with my mom, too, because how could she side with the bullies? She did. Firmly. It was ... disconcerting. When we moved to California the next year, even though there was (I’m sure) significant racism, it wasn’t in my school as much.",age
"Frankly, you're no better than my idiot cousin (not one of the cops) who tries to tell me my muslim coworkers and friends are secretly evil terrorists only here to kill us all and force sharia law on us all. The prejudice in this world is disgusting. All of you.",religion
“@ky_williams14: So I picked laylah up from daycare and they say she's becoming a little bullying #notmybaby lol” she did hit Bella lmao!,other_cyberbullying
Yeah go ahead and open up the country to unlimited Muslim Muslims coming here when they eventually take over if you're still alive you'll be one of the guys that gets his head cut off what kind of an idiot are you making a statement like this by the way you'll never get elected,religion
This white hispanic called me a negro using a terry crews gif. I see how we doing it. Bet. Say less.,ethnicity
"#scottbrown - against women's right to choose. Against gay rights. Basically a homophobeic, racist, sexist willing to even rape his opponent",gender
Do y’all think it’s a psychological problem that I’m attracted to girls who look like they would have bullied me in high school?,age
AR Senator Tom Cotton sparked outrage by calling the enslavement of millions of African people in the early years of the United States a 'necessary evil'. promoted a new bill that would defund schools that teach the 1619 Project about slavery in the US.,age
Meanwhile back in the English Boyz tent. #mkr http://t.co/ezWQnQIiYH,not_cyberbullying
"If you have to ask, you'll never know. @RapperGuyDMV Bruh I'm not sexist but is the WNBA that entertaining??",gender
It’s insane to me how many girls are coming out about being slut shamed &amp; getting their nudes exposed yet a lot of them &amp; their bfs bullied me in high school &amp; teased me about it. No one spoke up for me. If you were silent when my name was mentioned you were a part of the problem,age
@mattjbaldo I just did.,other_cyberbullying
My dad is white dumb fuck fernandesbuilt so chill on the nigger shit http://instagram.com/p/k7MLI3yTWm/,ethnicity
@bellathorne143 I love how much confidence you have. I don't have any because i feel like such a loser when ever i get bullied in school.,not_cyberbullying
Last time I saw something this chaotic ...(long pause) .. Somebody ran into a beehive #MKR,not_cyberbullying
"HAHAHAHAHAHAHAHAHA. one of the girls in school who used to bully me for being thicker than all the rest of the girls who were tooth picks, got bigger im LAUGHIN",age
"ISIS is an Islamic terrorist group that falsely uses the name of Islam to commit acts of terror. The Quran promotes peace just like the Bhagwan geeta. Shree krishna paramatma says that whichever god you believe in, Krishna will come to you in that form after death.",religion
"British Airways attitude is we have more lawyers and money than you. We do not care if we are breaking the law, take us to court. A typical school bully @RobbieRinder .@emmakennytv #ShameOnBA #BAbetrayal",age
"you always find that. &amp; one of the girls seem to love turkey which is a muslim-majority country, you’d think they’d be a little more educated. hypocrisy at its finest, showing clear islamophobia yet apparently doesn’t mind muslims when she’s in turkish shisha bars. idiots",religion
RT @Travieee23: @Trizzzy13 I didn't know you could throw interceptions and make tackles in the kitchen.,gender
"Proof if it was needed that Muslim men consider women to be inferior. Well done Suzie, I love the way you deal with the idiot. Unfortunately, I am not as confident as others that his tenure will soon be over. There are enough idiots to vote him back, along with voter fraud.",religion
@RaidersGirl20 How is that sexist?,gender
pleas i highly doubt anyone will see this but i got screenshots from a racist at my school and i need twitter to do its thing and bully him on instagram,age
Ginger hit herself in the face after bullying me. #karmabitchez!,other_cyberbullying
@Abstract_eX shut the fuck up you dumb nigger,ethnicity
@IUseVATSTooMuch @anansi234 nah. A *really* bad data scientist with the worst sourcing methodologies ever,other_cyberbullying
"@chilblane this is a museum piece, sir",other_cyberbullying
"I mean, why would GamerGate care about a video where people read the abusive tweets they've received? What does this have to do with ethics?",other_cyberbullying
@AdotJdot I'm down bro. We'll get it together I leave to go back to school on the 31st,not_cyberbullying
@_AyeEsAychAye lol. Ok asha. I'm not being a bully.,other_cyberbullying
RT @_tenaciousD @jockinmyfresh24 u dumb nigger pause why did it just felt the racism off this tweet nigger tho smfh fuck you cracker lmao,ethnicity
@BristolBen Not me. Either guns blazing or waiting quietly in my Trojan Horse...,other_cyberbullying
dumb ass niggers still eating pussy? HILARIOUS and nasty as fuck.. thats whats dykes are for. DUH!,ethnicity
"@PartTimeHobo @RedHurricane24 @JudgyBitch1 Meh...if Myers regains form, you'll forget he ever existed.  Armia and Lemieux are great assets.",not_cyberbullying
"Innuendo about gay rape gets a block from me. It’s disrespectful to anyone who’s made space in their timeline to follow me. I also don’t like seeing an actual victim class reduced to the butt of an insulting joke. Sorry @plantbasedK2, bye.",gender
@M_Seloom ROFL.,not_cyberbullying
@Ignaciio_ @Kertio1337 es que si le hago violación no sería bullying :c,not_cyberbullying
Retweet like comment ur user join my group *First one to join wins 10 robux!*,ethnicity
